tier,group,script
A,gate,blockchain.py
A,gate,disablewallet.py
A,gate,httpbasics.py
A,gate,reindex.py
A,gate,decodescript.py
A,gate,keypool.py
A,gate,paymentdisclosure.py
A,gate,getchaintips.py
A,gate,rewind_index.py
A,gate,p2p_nu_peer_management.py
B,pass,wallet_anchorfork.py
B,pass,wallet_changeindicator.py
B,pass,wallet_import_export.py
B,pass,wallet_protectcoinbase.py
B,pass,wallet_shieldcoinbase_sapling.py
B,pass,wallet_nullifiers.py
B,pass,wallet_1941.py
B,pass,listtransactions.py
B,pass,mempool_resurrect_test.py
B,pass,txn_doublespend.py
B,pass,txn_doublespend.py --mineblock
B,pass,zapwallettxes.py
B,pass,proxy_test.py
B,pass,signrawtransactions.py
B,pass,nodehandling.py
B,pass,rescan_startup.py
B,pass,zkey_import_export.py
B,pass,getblocktemplate.py
B,pass,p2p_txexpiry_dos.py
B,pass,p2p_txexpiringsoon.py
B,pass,p2p_node_bloom.py
Bfail,debug,shorter_block_times.py
Bfail,debug,wallet.py
Bfail,debug,wallet_changeaddresses.py
Bfail,debug,wallet_addresses.py
Bfail,debug,rescan_import.py
Bfail,debug,reorg_limit.py
Bfail,debug,wallet_listreceived.py
Bfail,debug,wallet_persistence.py
Bfail,debug,wallet_sapling.py
Bfail,debug,wallet_listnotes.py
Bfail,debug,mergetoaddress_sapling.py
Bfail,debug,mergetoaddress_mixednotes.py
Bfail,debug,rawtransactions.py
Bfail,debug,getrawtransaction_insight.py
Bfail,debug,rest.py
Bfail,debug,mempool_limit.py
Bfail,debug,mempool_spendcoinbase.py
Bfail,debug,mempool_reorg.py
Bfail,debug,mempool_nu_activation.py
Bfail,debug,mempool_tx_expiry.py
Bfail,debug,merkle_blocks.py
Bfail,debug,fundrawtransaction.py
Bfail,debug,signrawtransaction_offline.py
Bfail,debug,walletbackup.py
Bfail,debug,key_import_export.py
Bfail,debug,addressindex.py
Bfail,debug,spentindex.py
Bfail,debug,timestampindex.py
Bfail,debug,bip65-cltv-p2p.py
Bfail,debug,bipdersig-p2p.py
Bfail,debug,regtest_signrawtransaction.py
Bfail,debug,finalsaplingroot.py
Bfail,retired,prioritisetransaction.py
Bfail,retired,wallet_treestate.py
Bfail,retired,wallet_overwintertx.py
Bfail,retired,mergetoaddress_sprout.py
Bfail,retired,sprout_sapling_migration.py
Bfail,retired,turnstile.py
E,pass,invalidateblock.py
E,pass,maxblocksinflight.py
Efail,fail,getblocktemplate_longpoll.py
Efail,fail,getblocktemplate_proposals.py
Efail,fail,pruning.py
Efail,fail,receivedby.py
Efail,fail,rpcbind_test.py
Efail,fail,smartfees.py
Efail,fail,invalidblockrequest.py
Efail,fail,p2p-acceptblock.py
